267, 0000:22:20, 19.42, 20.22, 16.50, 98.90, 20.10, 97097.00, 358.05, 0.96, 8.28, 8.08, 4.57, 4.52, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
268, 0000:22:25, 19.58, 20.30, 16.60, 97.60, 20.20, 97094.00, 358.31, 0.96, 7.84, 8.21, 4.99, 4.70, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
269, 0000:22:30, 19.66, 20.38, 16.70, 95.40, 20.30, 97088.00, 358.82, 0.96, 8.03, 8.16, 4.02, 4.51, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
270, 0000:22:35, 19.74, 20.46, 16.80, 91.80, 20.40, 97087.00, 358.91, 0.96, 7.78, 8.16, 4.49, 4.59, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
271, 0000:22:40, 19.90, 20.62, 17.00, 90.20, 20.60, 97092.00, 358.48, 0.96, 7.83, 8.12, 4.94, 4.49, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
272, 0000:22:45, 20.14, 20.86, 17.10, 87.30, 20.80, 97090.00, 358.65, 0.96, 8.60, 8.20, 4.31, 4.62, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
273, 0000:22:50, 20.38, 21.02, 17.30, 84.70, 21.00, 97086.00, 359.00, 0.96, 7.94, 8.35, 5.00, 4.41, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
274, 0000:22:55, 20.54, 21.26, 17.50, 81.60, 21.10, 97085.00, 359.08, 0.96, 7.94, 8.09, 5.00, 4.63, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
275, 0000:23:00, 20.70, 21.34, 17.60, 80.70, 21.30, 97073.00, 360.12, 0.96, 7.89, 8.24, 5.00, 4.77, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
276, 0000:23:05, 20.54, 21.18, 17.80, 81.70, 20.90, 97081.00, 359.43, 0.96, 7.83, 8.24, 5.00, 4.64, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
277, 0000:23:10, 19.74, 20.30, 17.90, 75.10, 19.90, 97072.00, 360.20, 0.96, 7.98, 8.19, 5.00, 4.66, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
278, 0000:23:15, 18.94, 19.26, 17.80, 58.80, 18.50, 97073.00, 360.12, 0.96, 7.89, 8.15, 4.88, 4.70, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
279, 0000:23:20, 17.98, 18.70, 17.70, 53.90, 17.20, 97081.00, 359.43, 0.96, 8.94, 8.24, 4.43, 4.68, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
280, 0000:23:25, 17.34, 18.06, 17.50, 47.30, 16.00, 97077.00, 359.77, 0.96, 7.94, 8.08, 4.65, 4.41, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
281, 0000:23:30, 16.22, 17.34, 17.20, 45.70, 14.60, 97072.00, 360.20, 0.96, 8.49, 8.18, 5.00, 4.66, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
282, 0000:23:35, 15.10, 16.46, 16.90, 37.90, 13.40, 97085.00, 359.08, 0.96, 8.58, 8.19, 3.85, 4.65, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
283, 0000:23:40, 14.53, 15.66, 16.60, 35.90, 12.20, 97085.00, 359.08, 0.96, 7.78, 8.23, 5.00, 4.63, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
284, 0000:23:45, 13.56, 14.61, 16.20, 35.00, 11.10, 97074.00, 360.03, 0.96, 7.78, 8.25, 5.00, 4.54, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
285, 0000:23:50, 12.82, 13.72, 15.80, 32.70, 10.30, 97082.00, 359.34, 0.96, 9.15, 8.13, 5.00, 4.58, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
286, 0000:23:55, 12.08, 13.07, 15.40, 32.90, 9.70, 97078.00, 359.69, 0.96, 9.42, 8.26, 5.00, 4.63, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
287, 0000:24:00, 11.33, 12.25, 15.00, 32.80, 9.10, 97076.00, 359.86, 0.96, 8.64, 8.24, 5.00, 4.51, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
288, 0000:24:05, 10.50, 11.58, 14.60, 33.50, 8.60, 97090.00, 358.65, 0.96, 7.78, 8.16, 4.81, 4.58, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
289, 0000:24:10, 9.83, 10.75, 14.10, 31.80, 8.00, 97092.00, 358.48, 0.96, 7.76, 8.12, 4.88, 4.63, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
290, 0000:24:15, 9.49, 9.99, 13.70, 34.50, 7.50, 97083.00, 359.26, 0.96, 8.42, 8.27, 5.00, 4.48, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
291, 0000:24:20, 8.89, 9.49, 13.40, 35.60, 7.00, 97087.00, 358.91, 0.96, 7.78, 8.13, 4.14, 4.61, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
292, 0000:24:25, 8.29, 8.89, 12.90, 34.20, 6.50, 97084.00, 359.17, 0.96, 8.38, 8.25, 5.00, 4.40, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
293, 0000:24:30, 7.59, 8.20, 12.60, 33.80, 6.10, 97087.00, 358.91, 0.96, 8.69, 8.31, 4.88, 4.55, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
294, 0000:24:35, 7.24, 7.68, 12.20, 33.70, 5.70, 97081.00, 359.43, 0.96, 7.78, 8.18, 4.37, 4.47, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
295, 0000:24:40, 6.98, 7.07, 11.90, 35.80, 5.30, 97095.00, 358.22, 0.96, 8.41, 8.16, 3.26, 4.24, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
296, 0000:24:45, 6.54, 6.71, 11.50, 38.30, 4.90, 97095.00, 358.22, 0.96, 8.61, 8.20, 4.10, 4.56, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
297, 0000:24:50, 6.00, 6.18, 11.20, 39.50, 4.60, 97097.00, 358.05, 0.96, 8.80, 8.22, 4.00, 4.64, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
298, 0000:24:55, 5.55, 5.82, 10.90, 37.20, 4.30, 97091.00, 358.57, 0.96, 8.33, 8.18, 5.00, 4.51, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
299, 0000:25:00, 5.28, 5.46, 10.60, 36.40, 4.00, 97090.00, 358.65, 0.96, 7.76, 8.13, 5.00, 4.50, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
300, 0000:25:05, 5.01, 5.28, 10.30, 36.40, 3.80, 97094.00, 358.31, 0.96, 7.94, 8.12, 5.00, 4.54, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
301, 0000:25:10, 4.73, 4.91, 9.90, 39.50, 3.50, 97093.00, 358.39, 0.96, 7.78, 8.14, 5.00, 4.39, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
302, 0000:25:15, 4.36, 4.55, 9.60, 39.90, 3.30, 97097.00, 358.05, 0.96, 7.83, 8.32, 3.83, 4.39, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
303, 0000:25:20, 3.80, 3.43, 9.30, 42.80, 2.90, 97108.00, 357.10, 0.96, 7.75, 8.10, 5.00, 4.49, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
304, 0000:25:25, 3.15, 2.48, 9.00, 41.10, 2.40, 97108.00, 357.10, 0.96, 8.39, 8.19, 3.89, 4.35, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
305, 0000:25:30, 2.38, 1.70, 8.70, 38.90, 2.00, 97106.00, 357.27, 0.96, 7.75, 8.18, 3.41, 4.48, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
306, 0000:25:35, 2.09, 1.51, 8.30, 38.20, 1.60, 97100.00, 357.79, 0.96, 8.42, 8.16, 3.25, 4.48, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
307, 0000:25:40, 1.90, 1.70, 8.00, 38.80, 1.60, 97100.00, 357.79, 0.96, 7.81, 8.24, 5.00, 4.50, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
308, 0000:25:45, 1.70, 1.41, 7.70, 41.20, 1.50, 97095.00, 358.22, 0.96, 8.19, 8.26, 5.00, 4.47, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
309, 0000:25:50, 1.41, 1.51, 7.40, 46.60, 1.40, 97090.00, 358.65, 0.96, 7.83, 8.13, 5.00, 4.47, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
310, 0000:25:55, 1.11, 1.11, 7.10, 46.30, 1.20, 97094.00, 358.31, 0.96, 8.08, 8.06, 3.72, 4.35, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
311, 0000:26:00, 0.71, 0.71, 6.90, 47.40, 0.60, 97101.00, 357.70, 0.96, 7.75, 8.19, 4.81, 4.36, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
312, 0000:26:05, 0.51, 0.71, 6.60, 45.80, 0.60, 97090.00, 358.65, 0.96, 7.78, 8.12, 4.07, 4.10, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
313, 0000:26:10, 0.51, 0.61, 6.40, 47.00, 0.60, 97092.00, 358.48, 0.96, 9.43, 8.44, 5.00, 4.75, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
314, 0000:26:15, 0.31, 0.51, 6.20, 49.40, 0.40, 97102.00, 357.62, 0.96, 8.25, 8.19, 5.00, 4.44, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
315, 0000:26:20, 0.10, 0.41, 5.90, 50.10, 0.40, 97097.00, 358.05, 0.96, 9.27, 8.25, 5.00, 4.44, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
316, 0000:26:25, 0.21, 0.31, 5.70, 55.60, 0.40, 97102.00, 357.62, 0.96, 8.33, 8.12, 4.88, 4.52, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
317, 0000:26:30, 0.10, 0.31, 5.50, 56.40, 0.40, 97127.00, 355.46, 0.96, 7.75, 8.06, 5.00, 4.33, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
318, 0000:26:35, -0.20, -0.10, 5.20, 53.10, 0.10, 97106.00, 357.27, 0.96, 7.75, 8.18, 5.00, 4.47, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
319, 0000:26:40, -0.62, -0.72, 5.00, 52.40, -0.10, 97111.00, 356.84, 0.96, 7.79, 8.20, 3.31, 4.40, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
320, 0000:26:45, -0.93, -1.14, 4.70, 50.90, -0.40, 97113.00, 356.67, 0.96, 8.08, 8.21, 5.00, 4.36, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
321, 0000:26:50, -1.35, -1.45, 4.50, 49.80, -0.60, 97109.00, 357.01, 0.96, 8.12, 8.17, 5.00, 4.38, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
322, 0000:26:55, -1.67, -1.99, 4.30, 49.60, -0.80, 97110.00, 356.93, 0.96, 7.92, 8.20, 3.15, 4.17, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
323, 0000:27:00, -2.10, -2.20, 4.00, 49.30, -1.10, 97112.00, 356.76, 0.96, 8.99, 8.23, 4.79, 4.35, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
324, 0000:27:05, -2.42, -2.53, 3.80, 49.30, -1.30, 97111.00, 356.84, 0.96, 8.30, 8.26, 5.00, 4.68, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
325, 0000:27:10, -2.64, -2.75, 3.50, 49.30, -1.60, 97112.00, 356.76, 0.96, 8.57, 8.14, 5.00, 4.41, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
326, 0000:27:15, -2.97, -3.08, 3.30, 49.60, -1.80, 97114.00, 356.58, 0.96, 7.73, 8.11, 3.56, 4.35, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
327, 0000:27:20, -3.31, -3.42, 3.10, 49.80, -2.00, 97121.00, 355.98, 0.96, 7.86, 8.06, 3.94, 4.47, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
328, 0000:27:25, -3.53, -3.53, 2.80, 50.20, -2.20, 97119.00, 356.15, 0.96, 9.57, 8.42, 3.50, 4.11, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
329, 0000:27:30, -3.76, -3.98, 2.60, 50.10, -2.50, 97115.00, 356.50, 0.96, 9.08, 8.33, 3.58, 4.25, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
330, 0000:27:35, -4.10, -4.21, 2.40, 50.00, -2.60, 97116.00, 356.41, 0.96, 8.16, 8.16, 4.87, 4.40, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
331, 0000:27:40, -4.44, -4.44, 2.10, 50.30, -2.80, 97118.00, 356.24, 0.96, 9.32, 8.33, 4.96, 4.45, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
332, 0000:27:45, -4.44, -4.56, 1.90, 50.70, -3.00, 97116.00, 356.41, 0.96, 7.94, 8.26, 4.28, 4.49, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
333, 0000:27:50, -4.79, -4.79, 1.70, 51.10, -3.20, 97117.00, 356.32, 0.96, 7.90, 8.12, 4.09, 4.38, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
334, 0000:27:55, -4.91, -5.03, 1.50, 51.50, -3.40, 97127.00, 355.46, 0.96, 7.73, 8.17, 3.51, 4.40, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
335, 0000:28:00, -5.03, -5.15, 1.30, 51.70, -3.60, 97120.00, 356.07, 0.96, 7.75, 8.09, 5.00, 4.39, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
336, 0000:28:05, -5.27, -5.39, 1.10, 51.30, -3.80, 97126.00, 355.55, 0.96, 8.57, 8.14, 5.00, 4.42, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
337, 0000:28:10, -5.39, -5.51, 0.90, 51.70, -3.90, 97122.00, 355.89, 0.96, 9.04, 8.22, 4.18, 4.36, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
338, 0000:28:15, -5.63, -5.87, 0.70, 52.00, -4.10, 97118.00, 356.24, 0.96, 8.30, 8.22, 4.83, 4.39, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
339, 0000:28:20, -5.75, -5.87, 0.50, 52.40, -4.30, 97122.00, 355.89, 0.96, 8.41, 8.07, 4.63, 4.56, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
340, 0000:28:25, -5.87, -6.36, 0.40, 53.00, -4.40, 97120.00, 356.07, 0.96, 7.81, 8.18, 5.00, 4.42, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
341, 0000:28:30, -6.11, -6.36, 0.20, 53.20, -4.60, 97115.00, 356.50, 0.96, 7.83, 8.22, 5.00, 4.34, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
342, 0000:28:35, -6.23, -6.36, 0.00, 53.20, -4.70, 97122.00, 355.89, 0.96, 8.01, 8.23, 5.00, 4.43, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
343, 0000:28:40, -6.36, -6.73, -0.20, 53.10, -4.80, 97122.00, 355.89, 0.96, 8.01, 8.15, 5.00, 4.36, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
344, 0000:28:45, -6.48, -6.73, -0.40, 53.20, -5.00, 97129.00, 355.29, 0.96, 8.93, 8.23, 3.79, 4.45, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
345, 0000:28:50, -6.48, -6.85, -0.50, 53.00, -5.10, 97124.00, 355.72, 0.96, 7.73, 8.26, 5.00, 4.39, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
346, 0000:28:55, -6.73, -7.11, -0.70, 53.60, -5.20, 97131.00, 355.12, 0.96, 7.73, 8.18, 3.37, 4.32, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
347, 0000:29:00, -6.73, -6.85, -0.90, 53.70, -5.40, 97123.00, 355.81, 0.96, 7.76, 8.32, 3.63, 4.48, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
348, 0000:29:05, -6.85, -7.11, -1.00, 54.10, -5.50, 97121.00, 355.98, 0.96, 9.26, 8.35, 5.00, 4.42, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
349, 0000:29:10, -6.98, -7.36, -1.20, 53.80, -5.60, 97122.00, 355.89, 0.96, 8.20, 8.30, 4.36, 4.56, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
350, 0000:29:15, -7.11, -7.36, -1.30, 54.00, -5.70, 97128.00, 355.38, 0.96, 7.75, 8.23, 4.24, 4.32, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
351, 0000:29:20, -7.23, -7.36, -1.50, 54.20, -5.80, 97126.00, 355.55, 0.96, 7.75, 8.21, 3.69, 4.41, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
352, 0000:29:25, -7.23, -7.36, -1.70, 53.90, -5.90, 97127.00, 355.46, 0.96, 8.86, 8.15, 4.67, 4.37, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
353, 0000:29:30, -7.36, -7.36, -1.80, 54.20, -6.00, 97128.00, 355.38, 0.96, 9.13, 8.25, 5.00, 4.50, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
354, 0000:29:35, -7.49, -7.75, -2.00, 53.70, -6.20, 97134.00, 354.86, 0.96, 8.68, 8.13, 4.41, 4.46, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
355, 0000:29:40, -7.49, -7.75, -2.10, 53.90, -6.30, 97126.00, 355.55, 0.96, 8.23, 8.17, 3.94, 4.33, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
356, 0000:29:45, -7.49, -7.88, -2.20, 54.40, -6.30, 97124.00, 355.72, 0.96, 8.14, 8.16, 3.22, 4.47, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
357, 0000:29:50, -7.49, -8.01, -2.40, 54.50, -6.40, 97136.00, 354.69, 0.96, 7.83, 8.16, 3.22, 4.35, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
358, 0000:29:55, -7.75, -7.88, -2.50, 54.70, -6.50, 97139.00, 354.43, 0.96, 7.72, 8.16, 5.00, 4.50, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
359, 0000:30:00, -7.75, -7.88, -2.60, 55.10, -6.60, 97134.00, 354.86, 0.96, 7.75, 8.18, 5.00, 4.43, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
360, 0000:30:05, -7.88, -7.88, -2.80, 55.30, -6.70, 97126.00, 355.55, 0.96, 7.98, 8.20, 3.38, 4.05, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
361, 0000:30:10, -7.88, -8.14, -2.90, 55.00, -6.80, 97127.00, 355.46, 0.96, 8.01, 8.19, 5.00, 4.63, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
362, 0000:30:15, -7.88, -8.14, -3.00, 55.20, -6.90, 97133.00, 354.95, 0.96, 8.44, 8.14, 3.46, 4.46, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
363, 0000:30:20, -8.01, -8.14, -3.00, 55.40, -6.90, 97139.00, 354.43, 0.96, 8.96, 8.15, 3.87, 4.40, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
364, 0000:30:25, -8.14, -8.40, -3.30, 55.30, -7.00, 97129.00, 355.29, 0.96, 7.79, 8.12, 4.86, 4.38, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
365, 0000:30:30, -8.14, -8.40, -3.20, 56.00, -7.10, 97126.00, 355.55, 0.96, 7.84, 8.39, 5.00, 4.19, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
366, 0000:30:35, -8.27, -8.40, -3.50, 55.40, -7.20, 97127.00, 355.46, 0.96, 8.27, 8.08, 5.00, 4.46, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
367, 0000:30:40, -8.27, -8.40, -3.60, 55.30, -7.30, 97127.00, 355.46, 0.96, 7.83, 8.18, 5.00, 4.47, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
368, 0000:30:45, -8.40, -8.40, -3.50, 55.70, -7.30, 97122.00, 355.89, 0.96, 8.31, 8.21, 5.00, 4.48, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
369, 0000:30:50, -8.53, -8.40, -3.80, 55.50, -7.40, 97128.00, 355.38, 0.96, 9.54, 8.34, 4.81, 4.44, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
370, 0000:30:55, -8.40, -8.67, -3.90, 55.70, -7.50, 97140.00, 354.35, 0.96, 7.79, 8.24, 5.00, 4.36, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
371, 0000:31:00, -8.40, -8.80, -4.00, 56.20, -7.60, 97124.00, 355.72, 0.96, 8.25, 8.21, 4.89, 4.41, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
372, 0000:31:05, -8.53, -8.80, -4.00, 56.30, -7.60, 97140.00, 354.35, 0.96, 8.58, 8.17, 4.04, 4.35, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
373, 0000:31:10, -8.53, -8.94, -4.00, 56.20, -7.70, 97128.00, 355.38, 0.96, 9.23, 8.30, 3.61, 4.34, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
374, 0000:31:15, -8.67, -8.80, -4.20, 56.00, -7.80, 97136.00, 354.69, 0.96, 7.76, 8.23, 4.96, 4.29, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
375, 0000:31:20, -8.67, -8.94, -4.30, 56.20, -7.80, 97137.00, 354.60, 0.96, 7.72, 8.01, 3.30, 4.25, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
376, 0000:31:25, -8.80, -8.94, -4.60, 56.00, -7.90, 97137.00, 354.60, 0.96, 7.73, 8.18, 4.00, 4.57, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
377, 0000:31:30, -8.94, -9.07, -4.60, 55.80, -8.00, 97135.00, 354.78, 0.96, 7.73, 8.07, 3.10, 4.20, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
378, 0000:31:35, -8.94, -9.07, -4.80, 55.60, -8.00, 97138.00, 354.52, 0.96, 9.60, 8.33, 5.00, 4.32, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
379, 0000:31:40, -8.67, -9.07, -4.60, 55.90, -8.10, 97136.00, 354.69, 0.96, 7.73, 8.27, 3.79, 4.48, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
380, 0000:31:45, -9.07, -9.21, -4.70, 56.30, -8.10, 97139.00, 354.43, 0.96, 8.12, 8.18, 5.00, 4.22, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
381, 0000:31:50, -9.07, -9.21, -5.10, 56.30, -8.20, 97145.00, 353.91, 0.96, 8.33, 8.18, 4.08, 4.37, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
382, 0000:31:55, -9.07, -9.21, -4.80, 56.70, -8.30, 97145.00, 353.91, 0.96, 7.90, 8.06, 3.10, 4.31, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
383, 0000:32:00, -9.07, -9.35, -5.30, 56.10, -8.30, 97143.00, 354.09, 0.96, 9.60, 8.15, 4.99, 4.42, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
384, 0000:32:05, -9.07, -9.21, -5.30, 56.30, -8.40, 97148.00, 353.66, 0.96, 8.00, 8.16, 4.70, 4.50, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
385, 0000:32:10, -9.21, -9.35, -5.20, 56.40, -8.50, 97135.00, 354.78, 0.96, 7.72, 8.08, 5.00, 4.51, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
386, 0000:32:15, -9.21, -9.21, -5.40, 56.30, -8.50, 97144.00, 354.00, 0.96, 8.55, 8.11, 3.87, 4.43, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
387, 0000:32:20, -9.35, -9.48, -5.60, 56.00, -8.60, 97136.00, 354.69, 0.96, 8.41, 8.15, 4.25, 4.46, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
388, 0000:32:25, -9.35, -9.48, -5.60, 56.30, -8.60, 97142.00, 354.17, 0.96, 9.43, 8.31, 3.94, 4.29, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
389, 0000:32:30, -9.35, -9.48, -5.70, 56.30, -8.70, 97137.00, 354.60, 0.96, 7.73, 8.14, 5.00, 4.38, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
390, 0000:32:35, -9.48, -9.48, -5.70, 56.60, -8.70, 97137.00, 354.60, 0.96, 8.23, 8.20, 3.48, 4.31, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
391, 0000:32:40, -9.62, -9.76, -5.70, 56.70, -8.80, 97143.00, 354.09, 0.96, 8.05, 8.17, 5.00, 4.48, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
392, 0000:32:45, -9.48, -9.76, -5.90, 56.80, -8.80, 97140.00, 354.35, 0.96, 7.98, 8.18, 4.02, 4.52, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
393, 0000:32:50, -9.48, -9.76, -5.90, 56.70, -8.90, 97149.00, 353.57, 0.96, 9.60, 8.31, 4.18, 4.40, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
394, 0000:32:55, -9.48, -9.76, -6.00, 56.70, -8.90, 97141.00, 354.26, 0.96, 9.53, 8.46, 4.25, 4.21, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
395, 0000:33:00, -9.76, -9.76, -6.10, 56.70, -9.00, 97144.00, 354.00, 0.96, 7.78, 8.19, 5.00, 4.47, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
396, 0000:33:05, -9.76, -9.90, -6.20, 56.40, -9.10, 97147.00, 353.74, 0.96, 7.76, 8.26, 5.00, 4.33, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
397, 0000:33:10, -9.76, -10.04, -6.00, 56.50, -9.10, 97142.00, 354.17, 0.96, 8.53, 8.30, 4.79, 4.43, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
398, 0000:33:15, -9.90, -10.04, -6.20, 56.50, -9.20, 97148.00, 353.66, 0.96, 9.53, 8.19, 3.61, 4.27, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
399, 0000:33:20, -9.76, -10.18, -6.30, 56.50, -9.20, 97151.00, 353.40, 0.96, 7.73, 8.23, 5.00, 4.40, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
400, 0000:33:25, -9.90, -10.18, -6.40, 56.30, -9.30, 97138.00, 354.52, 0.96, 7.72, 8.20, 5.00, 4.42, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
401, 0000:33:30, -10.04, -9.90, -6.40, 56.20, -9.30, 97160.00, 352.62, 0.96, 9.24, 8.31, 4.83, 4.24, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
402, 0000:33:35, -10.04, -10.18, -6.70, 55.80, -9.40, 97152.00, 353.31, 0.96, 8.34, 8.04, 3.69, 4.45, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
403, 0000:33:40, -10.04, -10.18, -6.60, 55.90, -9.50, 97166.00, 352.10, 0.96, 9.31, 8.25, 3.36, 4.50, CPS, 1, CPM, 1, uSv/hr, 0.00, SLOW
