Tick, Runtime, Temp( Inside) (C), Temp( Outside) (C), Temp( Humidity) (C), Humidity (%), Temp( Pressure) (C), Pressure (Pa), Altitude (m), ATM (atm), Voltage(Battery) (V), Avg Voltage(Battery) (V), Voltage(Lemons) (V), Avg Voltage(Lemons) (V), CPS, CPS_C, CPM, CPM_C, uSvHr, uSvHr_c, Speed
16, 0000:00:43, 22.30, 22.70, 23.60, 46.90, 22.70, 97058.00, 361.41, 0.96, 0.00, 0.00, 0.00, 0.00, CPS, 0, CPM, 23, uSv/hr, 0.13, SLOW
17, 0000:00:45, 21.82, 21.90, 23.60, 45.30, 21.80, 97055.00, 361.67, 0.96, 0.00, 0.00, 0.00, 0.00, CPS, 0, CPM, 24, uSv/hr, 0.13, SLOW
18, 0000:00:48, 20.62, 20.30, 23.60, 38.80, 19.60, 97038.00, 363.13, 0.96, 0.03, 0.01, 0.03, 0.01, CPS, 0, CPM, 21, uSv/hr, 0.11, SLOW
19, 0000:00:50, 19.18, 18.62, 23.50, 30.30, 17.50, 97053.00, 361.84, 0.96, 0.00, 0.00, 0.00, 0.00, CPS, 0, CPM, 22, uSv/hr, 0.12, SLOW
20, 0000:00:53, 17.50, 16.86, 23.30, 23.40, 15.80, 97044.00, 362.62, 0.96, 0.00, 0.00, 0.00, 0.00, CPS, 1, CPM, 23, uSv/hr, 0.13, SLOW
21, 0000:00:55, 16.22, 15.26, 22.90, 19.60, 14.30, 97042.00, 362.79, 0.96, 0.00, 0.00, 0.00, 0.00, CPS, 0, CPM, 23, uSv/hr, 0.13, SLOW
Tick, Runtime, Temp( Inside) (C), Temp( Outside) (C), Temp( Humidity) (C), Humidity (%), Temp( Pressure) (C), Pressure (Pa), Altitude (m), ATM (atm), Voltage(Battery) (V), Avg Voltage(Battery) (V), Voltage(Lemons) (V), Avg Voltage(Lemons) (V), CPS, CPS_C, CPM, CPM_C, uSvHr, uSvHr_c, Speed
0, 0000:00:03, 12.16, 11.50, 21.90, 17.50, 10.00, 97045.00, 362.53, 0.96, 0.00, 0.00, 0.00, 0.00, CPS, 1, CPM, 21, uSv/hr, 0.11, SLOW
1, 0000:00:05, 10.92, 10.42, 21.30, 17.90, 8.80, 97050.00, 362.10, 0.96, 0.00, 0.00, 0.00, 0.00, CPS, 0, CPM, 23, uSv/hr, 0.13, SLOW
2, 0000:00:08, 9.83, 9.49, 20.80, 17.90, 7.60, 97052.00, 361.93, 0.96, 0.00, 0.00, 0.00, 0.00, CPS, 3, CPM, 24, uSv/hr, 0.13, SLOW
3, 0000:00:10, 8.72, 8.72, 20.20, 17.50, 6.40, 97051.00, 362.01, 0.96, 0.00, 0.00, 0.00, 0.00, CPS, 1, CPM, 25, uSv/hr, 0.14, SLOW
4, 0000:00:13, 7.59, 7.85, 19.70, 17.20, 5.50, 97060.00, 361.24, 0.96, 0.00, 0.00, 0.00, 0.00, CPS, 1, CPM, 25, uSv/hr, 0.14, SLOW
5, 0000:00:15, 6.71, 6.98, 19.10, 17.10, 4.50, 97055.00, 361.67, 0.96, 0.00, 0.00, 0.00, 0.00, CPS, 1, CPM, 29, uSv/hr, 0.16, SLOW
6, 0000:00:18, 5.82, 6.18, 18.50, 17.00, 3.80, 97060.00, 361.24, 0.96, 0.00, 0.00, 0.00, 0.00, CPS, 0, CPM, 28, uSv/hr, 0.15, SLOW
7, 0000:00:20, 4.91, 5.46, 18.00, 16.70, 3.30, 97058.00, 361.41, 0.96, 0.00, 0.00, 0.00, 0.00, CPS, 0, CPM, 28, uSv/hr, 0.15, SLOW
8, 0000:00:23, 3.90, 4.91, 17.70, 17.00, 2.40, 97086.00, 359.00, 0.96, 0.00, 0.00, 0.00, 0.00, CPS, 0, CPM, 27, uSv/hr, 0.15, SLOW
9, 0000:00:25, 3.05, 4.27, 17.30, 17.10, 1.70, 97094.00, 358.31, 0.96, 0.00, 0.00, 0.00, 0.00, CPS, 0, CPM, 27, uSv/hr, 0.15, SLOW
10, 0000:00:28, 2.09, 3.52, 16.90, 16.90, 0.90, 97105.00, 357.36, 0.96, 0.00, 0.00, 0.00, 0.00, CPS, 1, CPM, 29, uSv/hr, 0.16, SLOW
11, 0000:00:30, 1.31, 2.86, 16.40, 16.50, 0.20, 97117.00, 356.32, 0.96, 0.00, 0.00, 0.00, 0.00, CPS, 2, CPM, 31, uSv/hr, 0.17, SLOW
12, 0000:00:33, 0.51, 2.28, 15.90, 16.30, -0.40, 97119.00, 356.15, 0.96, 0.00, 0.00, 0.00, 0.00, CPS, 1, CPM, 32, uSv/hr, 0.18, SLOW
13, 0000:00:35, -0.20, 1.80, 15.50, 16.30, -1.00, 97114.00, 356.58, 0.96, 0.00, 0.00, 0.00, 0.00, CPS, 0, CPM, 31, uSv/hr, 0.17, SLOW
14, 0000:00:38, -0.93, 1.11, 15.00, 16.20, -1.70, 97121.00, 355.98, 0.96, 0.00, 0.00, 0.00, 0.00, CPS, 0, CPM, 31, uSv/hr, 0.17, SLOW
15, 0000:00:40, -1.67, 0.51, 14.60, 16.30, -2.30, 97120.00, 356.07, 0.96, 0.00, 0.00, 0.00, 0.00, CPS, 0, CPM, 30, uSv/hr, 0CPS, 1, CPM, 30, uSv/hr, 0.17, SLOW
16, 0000:00:43, -2.31, 0.10, 14.10, 16.40, -2.90, 97132.00, 355.03, 0.96, 0.00, 0.00, 0.00, 0.00, CPS, 0, CPM, 31, uSv/hr, 0.17, SLOW
17, 0000:00:45, -2.86, -0.62, 13.60, 16.60, -3.50, 97131.00, 355.12, 0.96, 0.00, 0.00, 0.00, 0.00, CPS, 0, CPM, 30, uSv/hr, 0CPS, 1, CPM, 31, uSv/hr, 0.17, SLOW
18, 0000:00:48, -3.53, -0.93, 13.20, 16.70, -4.10, 97128.00, 355.38, 0.96, 0.00, 0.00, 0.00, 0.00, CPS, 0, CPM, 31, uSv/hr, 0.17, SLOW
19, 0000:00:50, -4.10, -1.56, 12.70, 16.40, -4.60, 97132.00, 355.03, 0.96, 0.00, 0.00, 0.00, 0.00, CPS, 0, CPM, 31, uSv/hr, 0CPS, 0, CPM, 31, uSv/hr, 0.17, SLOW
20, 0000:00:53, -4.68, -1.99, 12.30, 16.20, -5.10, 97129.00, 355.29, 0.96, 0.00, 0.00, 0.00, 0.00, CPS, 0, CPM, 30, uSv/hr, 0.17, SLOW
21, 0000:00:55, -5.15, -2.53, 11.80, 16.00, -5.50, 97141.00, 354.26, 0.96, 0.00, 0.00, 0.00, 0.00, CPS, 1, CPM, 30, uSv/hr, 0CPS, 1, CPM, 31, uSv/hr, 0.17, SLOW
22, 0000:00:58, -5.75, -3.08, 11.30, 16.70, -6.00, 97130.00, 355.21, 0.96, 0.00, 0.00, 0.00, 0.00, CPS, 0, CPM, 31, uSv/hr, 0.17, SLOW
23, 0000:01:00, -6.23, -3.42, 10.90, 17.00, -6.50, 97131.00, 355.12, 0.96, 0.00, 0.00, 0.00, 0.00, CPS, 2, CPM, 32, uSv/hr, 0CPS, 1, CPM, 32, uSv/hr, 0.18, SLOW
24, 0000:01:03, -6.73, -3.87, 10.50, 17.30, -7.00, 97131.00, 355.12, 0.96, 0.00, 0.00, 0.00, 0.00, CPS, 0, CPM, 31, uSv/hr, 0.17, SLOW
25, 0000:01:05, -7.23, -4.33, 10.10, 17.20, -7.40, 97131.00, 355.12, 0.96, 0.00, 0.00, 0.00, 0.00, CPS, 1, CPM, 32, uSv/hr, 0CPS, 0, CPM, 32, uSv/hr, 0.18, SLOW
26, 0000:01:08, -7.62, -4.68, 9.70, 18.50, -7.80, 97131.00, 355.12, 0.96, 0.00, 0.00, 0.00, 0.00, CPS, 0, CPM, 29, uSv/hr, 0.16, SLOW
27, 0000:01:10, -8.01, -5.15, 9.30, 18.60, -8.20, 97131.00, 355.12, 0.96, 0.00, 0.00, 0.00, 0.00, CPS, 0, CPM, 29, uSv/hr, 0.16,CPS, 0, CPM, 28, uSv/hr, 0.15, SLOW
28, 0000:01:13, -8.40, -5.51, 8.90, 18.80, -8.50, 97138.00, 354.52, 0.96, 0.00, 0.00, 0.00, 0.00, CPS, 1, CPM, 28, uSv/hr, 0.15, SLOW
29, 0000:01:15, -8.80, -5.99, 8.50, 18.90, -9.00, 97139.00, 354.43, 0.96, 0.00, 0.00, 0.00, 0.00, CPS, 0, CPM, 26, uSv/hr, 0.14, SLOW
30, 0000:01:18, -9.07, -6.48, 8.10, 19.10, -9.30, 97138.00, 354.52, 0.96, 0.00, 0.00, 0.00, 0.00, CPS, 2, CPM, 28, uSv/hr, 0.15, SLOW
31, 0000:01:20, -9.48, -6.73, 7.70, 19.30, -9.60, 97148.00, 353.66, 0.96, 0.00, 0.00, 0.00, 0.00, CPS, 0, CPM, 27, uSv/hr, 0.15, SLOW
32, 0000:01:23, -9.90, -7.11, 7.40, 19.60, -9.90, 97148.00, 353.66, 0.96, 0.00, 0.00, 0.00, 0.00, CPS, 0, CPM, 28, uSv/hr, 0.15, SLOW
33, 0000:01:25, -10.18, -7.49, 7.00, 19.70, -10.30, 97136.00, 354.69, 0.96, 0.00, 0.00, 0.00, 0.00, CPS, 0, CPM, 29, uSv/hr, 0.16, SLOW
34, 0000:01:28, -10.47, -7.75, 6.60, 19.80, -10.60, 97138.00, 354.52, 0.96, 0.00, 0.00, 0.00, 0.00, CPS, 0, CPM, 28, uSv/hr, 0.15, SLOW
35, 0000:01:30, -10.75, -8.01, 6.20, 20.00, -10.90, 97089.00, 358.74, 0.96, 0.00, 0.00, 0.00, 0.00, CPS, 0, CPM, 27, uSv/hr, 0.15, SLOW
36, 0000:01:33, -11.05, -8.40, 5.80, 20.20, -11.40, 97073.00, 360.12, 0.96, 0.00, 0.00, 0.00, 0.00, CPS, 0, CPM, 26, uSv/hr, 0.14, SLOW
37, 0000:01:35, -11.34, -8.67, 5.50, 22.70, -11.60, 97080.00, 359.51, 0.96, 0.00, 0.00, 0.00, 0.00, CPS, 0, CPM, 25, uSv/hr, 0.14, SLOW
38, 0000:01:38, -11.49, -8.94, 5.00, 23.80, -11.90, 97077.00, 359.77, 0.96, 0.00, 0.00, 0.00, 0.00, CPS, 1, CPM, 27, uSv/hr, 0.15, SLOW
39, 0000:01:40, -11.64, -9.62, 4.60, 26.10, -12.10, 97075.00, 359.94, 0.96, 0.00, 0.00, 0.00, 0.00, CPS, 0, CPM, 26, uSv/hr, 0.14, SLOW
40, 0000:01:43, -11.94, -9.48, 4.20, 27.60, -12.30, 97074.00, 360.03, 0.96, 0.00, 0.00, 0.00, 0.00, CPS, 0, CPM, 25, uSv/hr, 0.14, SLOW
Tick, Runtime, Temp( Inside) (C), Temp( Outside) (C), Temp( Humidity) (C), Humidity (%), Temp( Pressure) (C), Pressure (Pa), Altitude (m), ATM (atm), Voltage(Battery) (V), Avg Voltage(Battery) (V), Voltage(Lemons) (V), Avg Voltage(Lemons) (V), CPS, CPS_C, CPM, CPM_C, uSvHr, uSvHr_c, Speed
Tick, Runtime, Temp( Inside) (C), Temp( Outside) (C), Temp( Humidity) (C), Humidity (%), Temp( Pressure) (C), Pressure (Pa), Altitude (m), ATM (atm), Voltage(Battery) (V), Avg Voltage(Battery) (V), Voltage(Lemons) (V), Avg Voltage(Lemons) (V), CPS, CPS_C, CPM, CPM_C, uSvHr, uSvHr_c, Speed
0, 0000:00:03, -21.63, -20.48, -22.00, 64.80, -22.30, 97574.00, 317.03, 0.96, 0.02, 0.02, 0.01, 0.02, CPS, 0, CPM, 19, uSv/hr, 0.10, SLOW
1, 0000:00:05, -19.61, -18.16, -21.70, 67.50, -19.10, 97518.00, 321.84, 0.96, 0.00, 0.00, 0.00, 0.00, CPS, 1, CPM, 20, uSv/hr, 0.11, SLOW
2, 0000:00:08, -18.36, -15.54, -20.10, 71.10, -16.70, 97469.00, 326.05, 0.96, 0.00, 0.00, 0.00, 0.00, CPS, 0, CPM, 18, uSv/hr, 0.10, SLOW
